Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Software,0,0.005747126436781609,0.0,0.6525759577278731,0.43209876543209874,0.000499000499000499,0.9655172413793103,0.05681818181818182,0.0004300301021071475,0.0017696537974754433,0.2811149677693561,0.08421052631578947,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1662778429/merscythe-adventures-with-the-codue,Merscythe: Adventures with the Codue,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.011494252873563218,0.0,0.7107001321003963,0.8024691358024691,0.0022626722626722627,0.9655172413793103,0.13636363636363635,4.000280019601374e-05,0.044050939148550114,0.12449528936742935,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1509026717/change-dyslexia,Change Dyslexia: Combatir dislexia con ciencia y tecnolog\xc3\xada,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0028735632183908046,0.0,0.6063408190224571,0.4074074074074074,0.0005649175649175649,0.4482758620689655,0.045454545454545456,0.0005300371025971819,0.004369732839878332,0.16331373521286394,0.42105263157894735,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/394188952/2020-the-semi-modular-beat-machine,2020 THE SEMI MODULAR BEAT-MACHINE,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0028735632183908046,0.0,0.5257595772787318,0.1728395061728395,3.9000039000039003e-05,0.22413793103448276,0.03409090909090909,0.0009300651045573192,0.0011696355569209302,0.08936034568251046,0.021052631578947368,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/485636551/franklin-coders,Franklin Coders,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.27873183619550856,0.5802469135802468,0.001999001999001999,0.4482758620689655,0.13636363636363635,0.00023001610112707892,0.39998175944548714,0.27612098887865694,0.09473684210526316,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/artofmemory/art-of-memory-software-learn-more-in-less-time,Art of Memory Software - Learn More in Less Time,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.028735632183908046,0.10344827586206896,0.43064729194187584,0.37037037037037035,0.000249000249000249,0.4482758620689655,0.125,0.0004300301021071475,0.0025696781182147936,0.12169724445703763,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/34257246/python-201-intermediate-python,Python 201: Intermediate Python,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.06896551724137931,0.6684280052840158,0.7777777777777777,0.000199000199000199,0.4482758620689655,0.06818181818181818,0.0009300651045573192,0.19997567926064952,0.18615853226606222,0.0,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/accompany/accompany-a-classical-music-accompaniment-and-educ,Accompany: a classical music accompaniment & educational app,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.6459709379128138,0.4444444444444444,7.562507562507563e-05,0.4482758620689655,0.022727272727272728,0.00033002310161711325,0.002929689062547501,0.16253453283275485,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1787359543/a-personal-health-record-that-travels,A Personal Health Record That Travels,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.18229854689564068,0.3333333333333333,0.0013962513962513963,0.4482758620689655,0.0,0.0033302331163181423,0.0013296404210688005,0.05029397180704116,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1646347716/jwildfire-flame-gpu-renderer,JWildfire flame GPU renderer,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.06896551724137931,0.6063408190224571,0.43209876543209874,0.00999900999901,0.4482758620689655,0.10227272727272728,0.0004300301021071475,0.2599775033161008,0.0922292271729121,0.031578947368421054,0.0,0.0,no,https://www.kickstarter.com/projects/2032533727/driving-simulation-for-young-drivers,Driving Simulation for Young Drivers,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,1,0.014367816091954023,0.0,0.6776750330250991,0.7160493827160493,0.0027154067154067157,0.46551724137931033,0.1590909090909091,0.0010300721050473536,0.27337791068848494,0.2144577459800241,0.11578947368421053,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/spectroscopy-ninja/spectroscopy-ninja-providing-optical-spectroscopy,Spectroscopy Ninja: providing optical spectroscopy software,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.2892998678996037,0.09876543209876543,0.000999000999000999,0.4482758620689655,0.011363636363636364,0.0004300301021071475,0.0009696294767360927,0.045831267266416384,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1440190685/ideashute,IdeaShute,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.41215323645970936,0.5555555555555556,0.0008990008990008991,0.3448275862068966,0.0,0.09993699558969128,0.039970815112779425,0.030672239144294115,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/556113774/digitizing-snippets-for-the-k-5-math-classroom,Digitizing Snippets for the K-5 Math Classroom,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.06896551724137931,0.30250990752972257,0.5555555555555556,0.0054990054990055,0.4482758620689655,0.022727272727272728,0.0004300301021071475,0.008169848363390247,0.2688248211376355,0.08421052631578947,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1271759848/revolver-internet-tv-remote-control-for-iphone,Revolver Internet TV Remote Control for iPhone,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.06896551724137931,0.9867899603698811,0.12345679012345678,0.0002253672253672254,0.4482758620689655,0.05681818181818182,0.0010300721050473536,0.009049875116203534,0.17124743217397465,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/76019920/redfox-plot,Redfox Plot,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.42536327608982827,0.2222222222222222,0.0008624578624578625,0.4482758620689655,0.10227272727272728,7.300511035772504e-05,0.06885169309146998,0.30551816958277256,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/virtualacademy/the-virtual-academy,The Virtual Academy,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.14795244385733158,0.4691358024691358,0.01438996438996439,0.4482758620689655,0.011363636363636364,7.300511035772504e-05,0.28689832170897994,0.07211163845009563,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1440712734/develop-a-common-language-with-dolphins,Develop a common language with dolphins,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.5006605019815059,0.43209876543209874,0.001999001999001999,0.9655172413793103,0.022727272727272728,0.0009300651045573192,0.000769623396551255,0.3625061982007509,0.07368421052631578,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1873745076/katia-plus-saving-womens-lives,KATIA Plus: Saving Women's Lives,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.6010568031704095,0.5185185185185185,1.0,0.9655172413793103,0.0,3.0002100147010298e-05,9.600291848872205e-06,0.0,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1495454157/leadership-development-for-the-21st-century,Leadership Development for the 21st Century,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.2562747688243065,0.19753086419753085,0.0011483761483761484,0.4482758620689655,0.0,0.00373026111827828,0.0014896452852166705,0.05897145285825601,0.07368421052631578,0.0,0.0,no,https://www.kickstarter.com/projects/437654272/social-boom-wi-fi,Social Boom Wi-Fi,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.6697490092470277,0.4074074074074074,0.002999002999002999,0.1896551724137931,0.022727272727272728,0.0004300301021071475,0.002369672038029956,0.06601969256924277,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1589910148/internet-addiction-blocker-manager,Internet Addiction Blocker Manager,2016,Apr,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.071334214002642,0.5555555555555556,0.001499001499001499,0.4482758620689655,0.03409090909090909,0.0004300301021071475,0.039970815112779425,0.08209959623149395,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/270764037/native-tongue-the-fastest-way-to-learn-german,Native Tongue: The fastest way to learn German,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6525759577278731,0.7160493827160493,0.000799000799000799,0.4482758620689655,0.0,0.009930695148660407,0.003969720679508657,0.025784515123609835,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/365113429/all-grades-trade-a-platform-for-schools-to-trade-t,All Grades Trade- a platform for schools to trade textbooks,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.017241379310344827,0.0,0.7186261558784677,0.728395061728395,0.001499001499001499,0.6206896551724138,0.10227272727272728,0.0004300301021071475,0.09997263916823071,0.19005454416660766,0.06315789473684211,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1192203120/the-green-driving-challenge,The Green Driving Challenge - A Game to Fight Climate Change,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.714663143989432,0.09876543209876543,0.003499003499003499,0.4482758620689655,0.05681818181818182,0.0009300651045573192,0.009969903085053786,0.25961606573634627,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/294969607/uberenter,ubeRenter,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.6340819022457067,0.04938271604938271,9.9000099000099e-05,0.10344827586206896,0.03409090909090909,0.0009300651045573192,0.003969720679508657,0.0976128072536658,0.042105263157894736,0.0,0.0,no,https://www.kickstarter.com/projects/1002686019/muros,Muros,2016,Apr,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.06896551724137931,0.33157199471598414,0.4074074074074074,6.244606244606245e-05,0.4482758620689655,0.011363636363636364,0.0007300511035772505,0.002369672038029956,0.023092725083232984,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/794529565/establish-a-arduino-serial-library,Establish a Arduino serial library,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6433289299867899,0.6790123456790123,0.001999001999001999,0.4482758620689655,0.022727272727272728,3.0002100147010298e-05,0.00796984228320541,0.09293759297301127,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1564344756/suite-organizer-easy-to-store-find-and-share-your,Suite Organizer: Easy to Store	 Find and Share Your Info,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.6631439894319683,0.12345679012345678,0.003499003499003499,0.4482758620689655,0.022727272727272728,0.009930695148660407,0.09997263916823071,0.36824396118155417,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1342813851/trainme-llc,TrainMe LLC,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.06896551724137931,0.6697490092470277,0.2345679012345679,0.0194990194990195,0.7068965517241379,0.03409090909090909,0.004930345124158691,0.09997263916823071,0.20999504143939932,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/activeinvesting/the-d-screen-project,The D Screen Project,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.1928665785997358,0.20987654320987653,0.000199000199000199,0.4482758620689655,0.011363636363636364,0.0004300301021071475,0.00036961123618157993,0.08004533541120636,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/398158883/little-math-genius,Little Math Genius,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0028735632183908046,0.0,0.6578599735799208,0.4074074074074074,0.001499001499001499,0.4482758620689655,0.03409090909090909,0.0009300651045573192,0.009969903085053786,0.08018700857122618,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1015397918/cybersecurity-for-small-businesses,Cybersecurity For Small Businesses,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.39233817701453105,0.6666666666666666,0.07195382195382195,0.4482758620689655,0.0,0.0028301981138679714,0.0011296343408839628,0.20408018700857125,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/290121530/protecting-your-personal-data-from-snoopers-and-ha,Protecting your personal data from snoopers and hackers,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.10344827586206896,0.5548216644649934,0.35802469135802467,0.000199000199000199,0.41379310344827586,0.022727272727272728,0.0009300651045573192,0.19997567926064952,0.07990366225118652,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1784334872/4-dimensional-operating-system,4 Dimensional Operating System,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0028735632183908046,0.06896551724137931,0.6631439894319683,0.7037037037037037,0.00016877516877516878,0.4482758620689655,0.022727272727272728,4.200294020581443e-05,0.004449735271952267,0.11904087270666573,0.12631578947368421,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/56963604/drag-n-drop-website-blogger-and-e-commerce-builder,Drag n'Drop Website	 Blogger & E-Commerce Builder,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.7093791281373845,0.1728395061728395,0.000699000699000699,0.39655172413793105,0.0,0.002430170111907834,0.0009696294767360927,0.015052773252107389,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/cooltv/clickvideo-shop,CLICKVIDEO SHOP,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,0,0.0,0.0,0.3276089828269485,0.2345679012345679,7.400007400007401e-05,0.4482758620689655,0.022727272727272728,0.0004300301021071475,0.003929719463471689,0.09924204859389389,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/akira-devereaux/the-bel-air-browser,The Bel-Air Browser,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.008620689655172414,0.0,0.7939233817701453,0.1111111111111111,0.004752711752711753,0.4482758620689655,0.06818181818181818,0.0005300371025971819,0.1110529760104707,0.2602535949564355,0.24210526315789474,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/824780450/reallysend,ReallySend,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,1,0.0,0.0,0.6578599735799208,0.4074074074074074,0.00834900834900835,0.4482758620689655,0.03409090909090909,0.004930345124158691,0.39998175944548714,0.7074095062690374,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/dharlaa/dharlaacom-answers-for-everyone,Dharlaa.com - Answers for everyone,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.6446499339498019,0.728395061728395,7.562507562507563e-05,0.4482758620689655,0.045454545454545456,0.015031052173652158,0.006009782697394001,0.047318835446624644,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/853681317/solidprojection-solidworks-to-unity3d-with-substan,SolidProjection SolidWorks to Unity3D with Substance Painter,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.0726552179656539,0.2345679012345679,0.0028285898285898285,0.6206896551724138,0.05681818181818182,0.0004300301021071475,0.021810263031996173,0.1524049018913367,0.11578947368421053,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/362792417/findclone-mobile-app,FindClone mobile app,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Software,0,0.0,0.0,0.12681638044914134,0.14814814814814814,0.000999000999000999,0.9655172413793103,0.0,0.009930695148660407,0.003969720679508657,0.0881207055323369,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1471372310/homesnipscom,HomeSnips.com,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Software,1,0.0,0.0,0.07001321003963012,0.09876543209876543,0.01438996438996439,0.4482758620689655,0.011363636363636364,0.0013300931065174564,0.005689772969098261,0.015902812212226395,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/2045809865/qualia-os,Qualia OS,2016,Mar,yes,0.09533112309153247,0.9046688769084675
